Layers,lambda,#Nodes,Epoch of min,Training loss,Validation loss
1,1e-09,5,998459,0.00132467970252037,0.001343703712336719
1,1e-06,5,47470,0.001716738333925605,0.001789233763702214
1,0.001,5,5073,0.02155807055532932,0.02165350317955017
1,1e-09,10,999966,0.0008504011202603579,0.0008272231207229197
1,1e-06,10,170895,0.001248142216354609,0.001243386417627335
1,0.001,10,5207,0.01643153466284275,0.01660573109984398
1,1e-09,30,999931,0.0005220849416218698,0.0004910358693450689
1,1e-06,30,438833,0.001178650185465813,0.001168554415926337
1,0.001,30,4457,0.008856589905917645,0.009003335610032082
2,1e-09,5,999510,0.002629444003105164,0.00277756666764617
2,1e-06,5,111983,0.007603997364640236,0.007872567512094975
2,0.001,5,6564,0.02538366429507732,0.02557485550642014
2,1e-09,10,999998,0.001397354179061949,0.001416879473254085
2,1e-06,10,181781,0.007285111583769321,0.007536518853157759
2,0.001,10,1226,0.02491643279790878,0.02510823123157024
2,1e-09,30,999831,0.001231793081387877,0.001226624473929405
2,1e-06,30,367431,0.001361944945529103,0.001385888201184571
2,0.001,30,8602,0.02409257180988789,0.02426756173372269
3,1e-09,5,999865,0.004849685356020927,0.005210935138165951
3,1e-06,5,103600,0.02406744286417961,0.02424106001853943
3,0.001,5,114,0.02514223381876945,0.0253199115395546
3,1e-09,10,999989,0.01247678603976965,0.01303963363170624
3,1e-06,10,130433,0.02445434220135212,0.02465614676475525
3,0.001,10,117,0.02511130645871162,0.02528394013643265
3,1e-09,30,999834,0.001326780417002738,0.00132863107137382
3,1e-06,30,377246,0.01068330090492964,0.01092823781073093
3,0.001,30,5136,0.02509183809161186,0.02526726201176643
4,1e-09,5,999673,0.02293519861996174,0.02312525548040867
4,1e-06,5,64813,0.02509907074272633,0.02526060491800308
4,0.001,5,152,0.02511364594101906,0.025300033390522
4,1e-09,10,999144,0.02471010200679302,0.02489718794822693
4,1e-06,10,59770,0.02511692047119141,0.02527607977390289
4,0.001,10,86,0.02512774243950844,0.02529322542250156
4,1e-09,30,999951,0.01729984767735004,0.0175145510584116
4,1e-06,30,433059,0.02469933405518532,0.02486315742135048
4,0.001,30,84,0.02510998584330082,0.02528077363967896
5,1e-09,5,998718,0.0250844731926918,0.0252517182379961
5,1e-06,5,55019,0.02512027509510517,0.02528335712850094
5,0.001,5,148,0.02511614561080933,0.02530248835682869
5,1e-09,10,991499,0.02511860057711601,0.02527959644794464
5,1e-06,10,77590,0.02512278780341148,0.0252832043915987
5,0.001,10,127,0.02511416934430599,0.02529721707105637
5,1e-09,30,997980,0.02494688332080841,0.0251057967543602
5,1e-06,30,237144,0.0251136776059866,0.02527538500726223
5,0.001,30,102,0.02511456608772278,0.02528947591781616
